audioFiles/NUAN-35-43-VWNUAP901-FGEHGCNPAAADKMCBAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-21-28-VWNUAP901-FGEEEMAIAAACJOFHAAAAAAAI-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-19-25-VWNUAP901-FGEEOGDNAAADGJANAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-57-30-VWNUAP901-FGEDGFGKAAAJJNPHAAAAAAAJ-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-19-25-VWNUAP901-FGEEOGDNAAADGJANAAAAAAAD-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-11-28-VWNUAP901-FGEIFKFAAAAOCCNNAAAAAAAI-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-15-14-VWNUAP901-FGEEDMICAAABNGFJAAAAAAAE-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-22-16-VWNUAP901-FGEEDOCIAAAGBAHJAAAAAABL-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-18-01-VWNUAP901-FGEEELDJAAAFEHAPAAAAAAAF-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-11-14-VWNUAP901-FGEFNDGCAAACDHOBAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-25-10-VWNUAP901-FGEEGJAGAAADKKNDAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-47-50-VWNUAP901-FGEDBMNGAAANPPHHAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-29-29-VWNUAP901-FGEEDPNJAAABHKOHAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-26-58-VWNUAP901-FGEGAPFCAAAOJEHDAAAAAAAG-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-35-43-VWNUAP901-FGEHGCNPAAADKMCBAAAAAAAB-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-55-15-VWNUAP901-FGEJKIADAAAAHJBJAAAAAAAI-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-02-59-VWNUAP901-FGEEHBODAAAFKFAJAAAAAAAO-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-16-48-VWNUAP901-FGEEDMOAAAABONNJAAAAAAAK-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-07-34-VWNUAP901-FGEEEIMGAAAJDCANAAAAAACP-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-59-24-VWNUAP901-FGEGAINMAAACLGEFAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-30-08-VWNUAP901-FGEEEAAAAAADOHALAAAAAABH-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-36-26-VWNUAP901-FGEEEBHKAAAKLFJJAAAAAAAN-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-06-46-VWNUAP901-FGEEEIJGAAAMHMJJAAAAAAAN-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-40-17-VWNUAP901-FGEEFAHBAAABBJCJAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-16-21-VWNUAP901-FGEEEKNFAAAKKJPFAAAAAACO-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-13-53-VWNUAP901-FGEEEKEBAAAFMACNAAAAAACP-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-37-09-VWNUAP901-FGEFKPEFAAAFJKOJAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-41-17-VWNUAP901-FGEEECJNAAAIFOOLAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-34-04-VWNUAP901-FGEEEAOMAAAGAKFLAAAAAAAI-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-20-08-VWNUAP901-FGEEELLIAAAIEDEHAAAAAACA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-40-35-VWNUAP901-FGEEFAIDAAAFCLFDAAAAAAAI-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-07-48-VWNUAP901-FGEJIONEAAADHJNPAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-52-22-VWNUAP901-FGEJJJEGAAAHPOKPAAAAAAAA-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-53-38-VWNUAP901-FGEEDHHCAAACMPDHAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-41-34-VWNUAP901-FGEJLCNOAAAFBICJAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-00-34-VWNUAP901-FGEEDJBCAAAKNNMKAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-05-20-VWNUAP901-FGEJKKGAAAAPCBKHAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-11-36-VWNUAP901-FGEECNJIAAAOLBMLAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-50-05-VWNUAP901-FGEEEEKNAAADCJPLAAAAAABD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-57-30-VWNUAP901-FGEDGFGKAAAJJNPHAAAAAAAJ-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-20-31-VWNUAP901-FGEFJNEPAAADLMNHAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-50-16-VWNUAP901-FGEDHPNIAAALHEKPAAAAAAAH-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-02-29-VWNUAP901-FGEEEHJFAAALMCEFAAAAAADJ-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-46-13-VWNUAP901-FGEEFBNFAAALLCNHAAAAAAAK-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-44-10-VWNUAP901-FGEEEDEKAAAKKPIFAAAAAABH-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-21-15-VWNUAP901-FGEHEDFLAAADKJGLAAAAAAAM-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-16-40-VWNUAP901-FGEDJEBIAAAHLCDNAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-04-46-VWNUAP901-FGEEEIBOAAAMFOJJAAAAAADG-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-42-54-VWNUAP901-FGEJLDCOAAAMMNGJAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-16-48-VWNUAP901-FGEEDMOAAAAIJKPBAAAAAAAP-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-47-12-VWNUAP901-FGEEEEAAAAAGBIDNAAAAAAAI-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-41-48-VWNUAP901-FGEHIAGMAAANHBMFAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-03-01-VWNUAP901-FGEHAGNFAAAFHCHBAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-20-36-VWNUAP901-FGECPKFEAAAHMBFLAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-36-31-VWNUAP901-FGEEEBHPAAAJIFKHAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-22-50-VWNUAP901-FGEGOPFKAAABABONAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-12-45-VWNUAP901-FGEJKMBNAAAMLEGPAAAAAAAM-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-03-46-VWNUAP901-FGEFILFCAAAADBLPAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-14-43-VWNUAP901-FGEEDMGDAAAOOLLPAAAAAAAO-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-01-42-VWNUAP901-FGEEGDIGAAANHPKJAAAAAAAK-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-43-11-VWNUAP901-FGEEGNDPAAANEOHLAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-47-35-VWNUAP901-FGEEFCCHAAAKJGCFAAAAAAAJ-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-33-10-VWNUAP901-FGEEEALGAAANNLCFAAAAAABJ-utt01-PLAYABLE.wav|wait a minute
audioFiles/NUAN-15-14-VWNUAP901-FGEEDMICAAABNGFJAAAAAAAE-utt01-PLAYABLE.wav|wait a minute
audioFiles/NUAN-20-25-VWNUAP901-FGEEELMJAAAJDLKPAAAAAAAP-utt02-PLAYABLE.wav|wait a minute
audioFiles/NUAN-54-07-VWNUAP901-FGEEMECPAAAFCGDLAAAAAAAE-utt02-PLAYABLE.wav|wait a minute
audioFiles/NUAN-20-25-VWNUAP901-FGEEELMJAAAJDLKPAAAAAAAP-utt01-PLAYABLE.wav|wait a second
audioFiles/NUAN-21-15-VWNUAP901-FGEHIJKLAAACKEFPAAAAAAAC-utt01-PLAYABLE.wav|wait a second
audioFiles/NUAN-14-00-VWNUAP901-FGEHAJGIAAAKNLPJAAAAAAAC-utt02-PLAYABLE.wav|wait just a minute
audioFiles/NUAN-34-30-VWNUAP901-FGEEEBAGAAAOODENAAAAAAAP-utt01-PLAYABLE.wav|wait just a second
audioFiles/NUAN-37-29-VWNUAP901-FGELDLKJAAANOCJLAAAAAAAB-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-06-52-VWNUAP901-FGEKOABMAAAALGNDAAAAAAAD-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-52-40-VWNUAP901-FGEONPFIAAAMIEPJAAAAAAAF-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-34-54-VWNUAP901-FGEMLGLOAAAMGMCMAAAAAAAD-utt02-PLAYABLE.wav|a minute
audioFiles/NUAN-34-48-VWNUAP901-FGEOPHEIAAAHIJCNAAAAAAAG-utt01-PLAYABLE.wav|a second
audioFiles/NUAN-33-06-VWNUAP901-FGEMGBPCAAACIKHDAAAAAAAF-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-03-02-VWNUAP901-FGEOPNOGAAACPNKJAAAAAAAO-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-48-56-VWNUAP901-FGEMGFKIAAAGJBHFAAAAAAAI-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-33-06-VWNUAP901-FGEMGBPCAAACIKHDAAAAAAAF-utt03-PLAYABLE.wav|continue
audioFiles/NUAN-42-42-VWNUAP901-FGEMGEDCAAAMCJOPAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-57-03-VWNUAP901-FGEMDNFPAAAHHHABAAAAAAAB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-48-56-VWNUAP901-FGEMGFKIAAAGJBHFAAAAAAAI-utt01-PLAYABLE.wav|help
audioFiles/NUAN-09-53-VWNUAP901-FGENOGEBAAAGFKIFAAAAAAAF-utt01-PLAYABLE.wav|help
audioFiles/NUAN-58-41-VWNUAP901-FGEOBLOBAAAOAJJFAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-06-52-VWNUAP901-FGEKOABMAAAALGNDAAAAAAAD-utt02-PLAYABLE.wav|help
audioFiles/NUAN-02-13-VWNUAP901-FGEOOBJFAAAOICHFAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-25-18-VWNUAP901-FGELGCPOAAANHHCNAAAAAAAF-utt01-PLAYABLE.wav|help
audioFiles/NUAN-55-47-VWNUAP901-FGEOOOCDAAAOBCFPAAAAAAAO-utt01-PLAYABLE.wav|help
audioFiles/NUAN-47-20-VWNUAP901-FGENMENIAAAMMILBAAAAAAAF-utt01-PLAYABLE.wav|help
audioFiles/NUAN-47-20-VWNUAP901-FGENMENIAAAMMILBAAAAAAAF-utt02-PLAYABLE.wav|help
audioFiles/NUAN-33-06-VWNUAP901-FGEMGBPCAAACIKHDAAAAAAAF-utt01-PLAYABLE.wav|help
audioFiles/NUAN-24-22-VWNUAP901-FGELEGKGAAANIIFJAAAAAAAG-utt01-PLAYABLE.wav|help
audioFiles/NUAN-37-29-VWNUAP901-FGELDLKJAAANOCJLAAAAAAAB-utt02-PLAYABLE.wav|just a second
audioFiles/NUAN-07-19-VWNUAP901-FGEOPOOHAAADLHPNAAAAAAAE-utt01-PLAYABLE.wav|just wait a minute
audioFiles/NUAN-25-29-VWNUAP901-FGEMDFPJAAAJMJONAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-58-41-VWNUAP901-FGEOBLOBAAAOAJJFAAAAAAAB-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-16-12-VWNUAP901-FGENLNIMAAANJFBPAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-53-46-VWNUAP901-FGEONPJKAAAGNMIJAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-16-12-VWNUAP901-FGENLNIMAAANJFBPAAAAAAAB-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-52-40-VWNUAP901-FGEONPFIAAAMIEPJAAAAAAAF-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-58-13-VWNUAP901-FGELEAIFAAAGEHCJAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-45-43-VWNUAP901-FGELGHMHAAAKFOLJAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-34-33-VWNUAP901-FGEOOJCJAAAHBKOPAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-17-56-VWNUAP901-FGEPABGEAAAKMHELAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-48-29-VWNUAP901-FGELCCBNAAAFIICJAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-25-29-VWNUAP901-FGEMDFPJAAAJMJONAAAAAAAB-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-00-52-VWNUAP901-FGEMFKGEAAAHFEALAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-26-00-VWNUAP901-FGEMGAEIAAAFHGHPAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-09-53-VWNUAP901-FGENOGEBAAAGFKIFAAAAAAAF-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-40-46-VWNUAP901-FGENNBFOAAAJAAAPAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-35-48-VWNUAP901-FGEOOJHEAAAOBHNBAAAAAAAJ-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-37-32-VWNUAP901-FGEMEGNMAAABLKONAAAAAAAJ-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-07-54-VWNUAP901-FGEOOCOKAAAGLMGBAAAAAAAM-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-34-54-VWNUAP901-FGEMLGLOAAAMGMCMAAAAAAAD-utt01-PLAYABLE.wav|wait a minute
audioFiles/NUAN-59-09-VWNUAP901-FGENODLNAAAKPIGBAAAAAAAH-utt01-PLAYABLE.wav|wait a minute
audioFiles/NUAN-07-19-VWNUAP901-FGEOPOOHAAADLHPNAAAAAAAE-utt02-PLAYABLE.wav|wait just a second
